0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22068
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93388
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05246
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62147
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39466
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11741
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90441
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00158
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34333
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00174
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29707
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00029
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00012
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99587
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00023
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01542
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01001
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34584
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54532
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,2.00E-05
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99836
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00214
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01498
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93204
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54426
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01462
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92914
0,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.26048
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82799
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18289
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18366
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03766
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81761
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31356
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04682
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27494
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95693
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99828
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00211
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07345
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14647
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.9155
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31468
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82815
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,8.00E-05
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00174
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01005
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,9.00E-05
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.1764
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51257
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66337
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07494
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06503
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.662
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.9182
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.1753
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97529
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.66227
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62119
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97529
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,1.00E-05
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34338
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00359
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95759
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01004
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01513
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,2.00E-05
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71592
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0989
12,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99817
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.40176
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34569
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66457
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40247
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69121
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,1.00E-05
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44134
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63302
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91114
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95521
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0099
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02357
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63064
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97619
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02312
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63294
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99611
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.39849
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0991
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,1.00E-05
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,1.00E-05
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,1.00E-05
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18108
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04659
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90307
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44343
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17425
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00169
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14662
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40329
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83256
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07386
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04721
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80346
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0086
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00026
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02365
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90219
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80468
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00017
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05311
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63415
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99084
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58039
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02372
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82852
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99596
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51202
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39393
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14557
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84477
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63427
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.9538
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.82124
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31197
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.0022
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83404
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00212
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00052
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84163
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.3129
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.9107
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00918
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,7.00E-05
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66112
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01521
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,9.00E-05
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48161
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.8065
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03357
12,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07513
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99035
